y_true,y_pred_prob,y_pred
0,0.6706928,1
0,0.47941104,0
1,0.9342505,1
0,0.8586549,1
0,0.32336715,0
0,0.7810799,1
1,0.8173783,1
1,0.90978706,1
0,0.4482441,0
1,0.52294356,1
1,0.041940987,0
1,0.08734875,0
0,0.9502723,1
0,0.59488857,1
1,0.6675558,1
0,0.04689648,0
1,0.95842034,1
1,0.3785568,0
1,0.4679646,0
1,0.6491318,1
0,0.90992624,1
0,0.64413273,1
0,0.8969359,1
1,0.940063,1
0,0.5582533,1
0,0.55097365,1
1,0.9761573,1
1,0.8882673,1
0,0.7465985,1
1,0.95313096,1
1,0.93781996,1
1,0.87381446,1
0,0.18927431,0
0,0.78609824,1
1,0.62299454,1
1,0.8497559,1
1,0.37113568,0
1,0.96716106,1
0,0.33492833,0
1,0.6282048,1
0,0.005062885,0
0,0.6830789,1
1,0.3559159,0
1,0.45144355,0
1,0.49429017,0
1,0.98494536,1
0,0.7777735,1
1,0.6707333,1
1,0.032766804,0
1,0.8981722,1
1,0.9524129,1
0,0.7295405,1
0,0.101460196,0
0,0.74633306,1
1,0.94633746,1
1,0.62351274,1
0,0.15893684,0
0,0.6659745,1
1,0.81043625,1
0,0.929772,1
0,0.0077590393,0
0,0.22145155,0
1,0.5599492,1
0,0.5971767,1
1,0.97906923,1
1,0.82486916,1
1,0.09844049,0
1,0.9197445,1
1,0.5623622,1
1,0.73265755,1
1,0.73782766,1
1,0.5417484,1
1,0.82389057,1
0,0.569564,1
0,0.94927853,1
0,0.75252056,1
1,0.4485824,0
1,0.88141155,1
1,0.9434891,1
1,0.9649831,1
1,0.9642707,1
1,0.052602127,0
0,0.45411694,0
1,0.7423805,1
0,0.25047892,0
1,0.35221383,0
1,0.6924225,1
0,0.47999603,0
0,0.5891876,1
0,0.48558766,0
1,0.7266278,1
1,0.96365833,1
0,0.22604725,0
1,0.9931456,1
1,0.60609317,1
0,0.014855303,0
1,0.5544386,1
1,0.15397811,0
1,0.9254291,1
1,0.97463727,1
1,0.9235927,1
1,0.80857277,1
0,0.48495293,0
0,0.5550716,1
0,0.026192352,0
1,0.99323773,1
0,0.75681067,1
0,0.6815041,1
0,0.6935545,1
0,0.6202215,1
1,0.36047238,0
1,0.973794,1
1,0.96750075,1
1,0.8780389,1
1,0.94914985,1
1,0.9308336,1
1,0.47617534,0
1,0.057474986,0
1,0.97017,1
1,0.89135003,1
0,0.88834524,1
1,0.86850435,1
0,0.939476,1
0,0.3760849,0
1,0.4164738,0
1,0.872777,1
1,0.8279742,1
0,0.012363769,0
1,0.896697,1
1,0.2227439,0
0,0.92615587,1
0,0.5833063,1
1,0.87665725,1
1,0.8079988,1
0,0.5461964,1
1,0.6729556,1
0,0.44184804,0
0,0.27591634,0
1,0.053022128,0
0,0.57890725,1
1,0.9789936,1
1,0.39178866,0
0,0.98777115,1
1,0.80978405,1
0,0.7507298,1
1,0.7932807,1
0,0.10720924,0
0,0.9151525,1
0,0.6339078,1
0,0.63939166,1
1,0.601178,1
0,0.80036336,1
0,0.8038896,1
1,0.84983563,1
